x,zb,depth,area,q,eta
0.05,0,2.00049,20.0049,45,2.00049
0.15,0,2.00049,20.0049,45,2.00049
0.25,0,2.00049,20.0049,45,2.00049
0.35,0,2.00049,20.0049,45,2.00049
0.45,0,2.00049,20.0049,45,2.00049
0.55,0,2.00049,20.0049,45,2.00049
0.65,0,2.00049,20.0049,45,2.00049
0.75,0,2.00049,20.0049,45,2.00049
0.85,0,2.00049,20.0049,45,2.00049
0.95,0,2.00049,20.0049,45,2.00049
1.05,0,2.00049,20.0049,45,2.00049
1.15,0,2.00049,20.0049,45,2.00049
1.25,0,2.00049,20.0049,45,2.00049
1.35,0,2.00049,20.0049,45,2.00049
1.45,0,2.00049,20.0049,45,2.00049
1.55,0,2.00049,20.0049,45,2.00049
1.65,0,2.00049,20.0049,45,2.00049
1.75,0,2.00049,20.0049,45,2.00049
1.85,0,2.00049,20.0049,45,2.00049
1.95,0,2.00049,20.0049,45,2.00049
2.05,0,2.00049,20.0049,45,2.00049
2.15,0,2.00049,20.0049,45,2.00049
2.25,0,2.00049,20.0049,45,2.00049
2.35,0,2.00049,20.0049,45,2.00049
2.45,0,2.00049,20.0049,45,2.00049
2.55,0,2.00049,20.0049,45,2.00049
2.65,0,2.00049,20.0049,45,2.00049
2.75,0,2.00049,20.0049,45,2.00049
2.85,0,2.00049,20.0049,45,2.00049
2.95,0,2.00049,20.0049,45,2.00049
3.05,0,2.00049,20.0049,45,2.00049
3.15,0,2.00049,20.0049,45,2.00049
3.25,0,2.00049,20.0049,45,2.00049
3.35,0,2.00049,20.0049,45,2.00049
3.45,0,2.00049,20.0049,45,2.00049
3.55,0,2.00049,20.0049,45,2.00049
3.65,0,2.00049,20.0049,45,2.00049
3.75,0,2.00049,20.0049,45,2.00049
3.85,0,2.00049,20.0049,45,2.00049
3.95,0,2.00049,20.0049,45,2.00049
4.05,0,2.00049,20.0049,45,2.00049
4.15,0,2.00049,20.0049,45,2.00049
4.25,0,2.00049,20.0049,45,2.00049
4.35,0,2.00049,20.0049,45,2.00049
4.45,0,2.00049,20.0049,45,2.00049
4.55,0,2.00049,20.0049,45,2.00049
4.65,0,2.00049,20.0049,45,2.00049
4.75,0,2.00049,20.0049,45,2.00049
4.85,0,2.00049,20.0049,45,2.00049
4.95,0,2.00049,20.0049,45,2.00049
5.05,0,2.00049,20.0049,45,2.00049
5.15,0,2.00049,20.0049,45,2.00049
5.25,0,2.00049,20.0049,45,2.00049
5.35,0,2.00049,20.0049,45,2.00049
5.45,0,2.00049,20.0049,45,2.00049
5.55,0,2.00049,20.0049,45,2.00049
5.65,0,2.00049,20.0049,45,2.00049
5.75,0,2.00049,20.0049,45,2.00049
5.85,0,2.00049,20.0049,45,2.00049
5.95,0,2.00049,20.0049,45,2.00049
6.05,0,2.00049,20.0049,45,2.00049
6.15,0,2.00049,20.0049,45,2.00049
6.25,0,2.00049,20.0049,45,2.00049
6.35,0,2.00049,20.0049,45,2.00049
6.45,0,2.00049,20.0049,45,2.00049
6.55,0,2.00049,20.0049,45,2.00049
6.65,0,2.00049,20.0049,45,2.00049
6.75,0,2.00049,20.0049,45,2.00049
6.85,0,2.00049,20.0049,45,2.00049
6.95,0,2.00049,20.0049,45,2.00049
7.05,0,2.00049,20.0049,45,2.00049
7.15,0,2.00049,20.0049,45,2.00049
7.25,0,2.00049,20.0049,45,2.00049
7.35,0,2.00049,20.0049,45,2.00049
7.45,0,2.00049,20.0049,45,2.00049
7.55,0,2.00049,20.0049,45,2.00049
7.65,0,2.00049,20.0049,45,2.00049
7.75,0,2.00049,20.0049,45,2.00049
7.85,0,2.00049,20.0049,45,2.00049
7.95,0,2.00157,20.0157,45.1112,2.00157
8.05,0.009875,1.99185,19.9185,45.215,2.00172
8.15,0.028875,1.97106,19.7106,45.2056,1.99993
8.25,0.046875,1.9513,19.513,45.1962,1.99817
8.35,0.063875,1.93258,19.3258,45.1864,1.99645
8.45,0.079875,1.9149,19.149,45.1763,1.99478
8.55,0.094875,1.89828,18.9828,45.166,1.99315
8.65,0.108875,1.88272,18.8272,45.1554,1.99159
8.75,0.121875,1.86822,18.6822,45.1446,1.9901
8.85,0.133875,1.8548,18.548,45.1335,1.98867
8.95,0.144875,1.84245,18.4245,45.1221,1.98733
9.05,0.154875,1.8312,18.312,45.1106,1.98607
9.15,0.163875,1.82104,18.2104,45.0988,1.98491
9.25,0.171875,1.81197,18.1197,45.0869,1.98385
9.35,0.178875,1.80401,18.0401,45.0748,1.98289
9.45,0.184875,1.79716,17.9716,45.0626,1.98204
9.55,0.189875,1.79142,17.9142,45.0502,1.9813
9.65,0.193875,1.78681,17.8681,45.0378,1.98068
9.75,0.196875,1.78331,17.8331,45.0252,1.98018
9.85,0.198875,1.78093,17.8093,45.0126,1.97981
9.95,0.199875,1.77968,17.7968,45,1.97956
10.05,0.199875,1.77968,17.7968,45,1.97956
10.15,0.198875,1.78056,17.8056,45.0126,1.97943
10.25,0.196875,1.78256,17.8256,45.0252,1.97943
10.35,0.193875,1.78568,17.8568,45.0378,1.97956
10.45,0.189875,1.78993,17.8993,45.0503,1.9798
10.55,0.184875,1.7953,17.953,45.0627,1.98017
10.65,0.178875,1.80178,18.0178,45.075,1.98066
10.75,0.171875,1.80938,18.0938,45.0872,1.98126
10.85,0.163875,1.81809,18.1809,45.0991,1.98197
10.95,0.154875,1.82791,18.2791,45.111,1.98279
11.05,0.144875,1.83882,18.3882,45.1226,1.9837
11.15,0.133875,1.85083,18.5083,45.134,1.98471
11.25,0.121875,1.86393,18.6393,45.1452,1.9858
11.35,0.108875,1.87811,18.7811,45.1561,1.98698
11.45,0.094875,1.89336,18.9336,45.1668,1.98823
11.55,0.079875,1.90968,19.0968,45.1772,1.98955
11.65,0.063875,1.92706,19.2706,45.1873,1.99094
11.75,0.046875,1.9455,19.455,45.1972,1.99237
11.85,0.028875,1.96498,19.6498,45.2067,1.99386
11.95,0.009875,1.98551,19.8551,45.2161,1.99539
12.05,0,1.99806,19.9806,45.1116,1.99806
12.15,0,2,20,45.0001,2
12.25,0,2,20,45,2
12.35,0,2,20,45,2
12.45,0,2,20,45,2
12.55,0,2,20,45,2
12.65,0,2,20,45,2
12.75,0,2,20,45,2
12.85,0,2,20,45,2
12.95,0,2,20,45,2
13.05,0,2,20,45,2
13.15,0,2,20,45,2
13.25,0,2,20,45,2
13.35,0,2,20,45,2
13.45,0,2,20,45,2
13.55,0,2,20,45,2
13.65,0,2,20,45,2
13.75,0,2,20,45,2
13.85,0,2,20,45,2
13.95,0,2,20,45,2
14.05,0,2,20,45,2
14.15,0,2,20,45,2
14.25,0,2,20,45,2
14.35,0,2,20,45,2
14.45,0,2,20,45,2
14.55,0,2,20,45,2
14.65,0,2,20,45,2
14.75,0,2,20,45,2
14.85,0,2,20,45,2
14.95,0,2,20,45,2
15.05,0,2,20,45,2
15.15,0,2,20,45,2
15.25,0,2,20,45,2
15.35,0,2,20,45,2
15.45,0,2,20,45,2
15.55,0,2,20,45,2
15.65,0,2,20,45,2
15.75,0,2,20,45,2
15.85,0,2,20,45,2
15.95,0,2,20,45,2
16.05,0,2,20,45,2
16.15,0,2,20,45,2
16.25,0,2,20,45,2
16.35,0,2,20,45,2
16.45,0,2,20,45,2
16.55,0,2,20,45,2
16.65,0,2,20,45,2
16.75,0,2,20,45,2
16.85,0,2,20,45,2
16.95,0,2,20,45,2
17.05,0,2,20,45,2
17.15,0,2,20,45,2
17.25,0,2,20,45,2
17.35,0,2,20,45,2
17.45,0,2,20,45,2
17.55,0,2,20,45,2
17.65,0,2,20,45,2
17.75,0,2,20,45,2
17.85,0,2,20,45,2
17.95,0,2,20,45,2
18.05,0,2,20,45,2
18.15,0,2,20,45,2
18.25,0,2,20,45,2
18.35,0,2,20,45,2
18.45,0,2,20,45,2
18.55,0,2,20,45,2
18.65,0,2,20,45,2
18.75,0,2,20,45,2
18.85,0,2,20,45,2
18.95,0,2,20,45,2
