x,zb,depth,area,q,eta
2,5.02998,2.97849,35.7419,-0.00500008,8.00847
6,5.08955,2.91892,35.0271,-0.0150518,8.00847
10,5.14792,2.86054,34.3265,-0.025099,8.00847
14,5.20432,2.80414,33.6497,-0.0351339,8.00846
18,5.25797,2.75048,33.0058,-0.0451479,8.00845
22,5.30815,2.70029,32.4035,-0.0551321,8.00844
26,5.35415,2.65428,31.8514,-0.0650776,8.00843
30,5.39531,2.6131,31.3572,-0.0749753,8.00841
34,5.43102,2.57737,30.9285,-0.0848164,8.0084
38,5.46073,2.54765,30.5718,-0.0945928,8.00838
42,5.48394,2.52442,30.293,-0.104297,8.00836
46,5.50021,2.50812,30.0975,-0.113924,8.00833
50,5.50919,2.49912,29.9895,-0.123468,8.00831
54,5.51058,2.4977,29.9724,-0.133099,8.00828
58,5.50417,2.50408,30.049,-0.142902,8.00825
62,5.48983,2.51839,30.2207,-0.152718,8.00822
66,5.46749,2.54069,30.4883,-0.162499,8.00819
70,5.43719,2.57096,30.8516,-0.172235,8.00815
74,5.39902,2.6091,31.3091,-0.181917,8.00812
78,5.35317,2.65491,31.8589,-0.191533,8.00808
82,5.29989,2.70815,32.4978,-0.201076,8.00804
86,5.23952,2.76848,33.2218,-0.210535,8.008
90,5.17246,2.8355,34.026,-0.219905,8.00796
94,5.09918,2.90874,34.9048,-0.229177,8.00791
98,5.02021,2.98766,35.8519,-0.238348,8.00787
102,4.93615,3.07168,36.8602,-0.247414,8.00783
106,4.84762,3.16016,37.9219,-0.256371,8.00778
110,4.75533,3.25241,39.0289,-0.265219,8.00774
114,4.65998,3.34771,40.1725,-0.273956,8.00769
118,4.56234,3.4453,41.3437,-0.282584,8.00764
122,4.46317,3.54442,42.5331,-0.291104,8.0076
126,4.36327,3.64427,43.7313,-0.299516,8.00755
130,4.26344,3.74406,44.9287,-0.307823,8.0075
134,4.16448,3.84297,46.1157,-0.316027,8.00745
138,4.06717,3.94024,47.2829,-0.324131,8.0074
142,3.97228,4.03507,48.4209,-0.332137,8.00736
146,3.88057,4.12674,49.5208,-0.340047,8.00731
150,3.79275,4.21451,50.5741,-0.347864,8.00726
154,3.7095,4.29771,51.5725,-0.355592,8.00721
158,3.63145,4.37571,52.5085,-0.363231,8.00716
162,3.55918,4.44793,53.3752,-0.370785,8.00711
166,3.49321,4.51385,54.1662,-0.378255,8.00706
170,3.43401,4.573,54.876,-0.385644,8.00701
174,3.38196,4.625,55.5,-0.392954,8.00696
178,3.33738,4.66953,56.0343,-0.400187,8.00691
182,3.30052,4.70633,56.476,-0.407345,8.00685
186,3.27156,4.73525,56.8229,-0.414429,8.0068
190,3.25057,4.75618,57.0742,-0.421441,8.00675
194,3.23756,4.76913,57.2296,-0.428383,8.0067
198,3.23248,4.77416,57.2899,-0.435381,8.00664
202,3.23516,4.77142,57.2571,-0.442674,8.00658
206,3.24539,4.76114,57.1337,-0.450139,8.00653
210,3.26285,4.74362,56.9234,-0.457536,8.00647
214,3.28718,4.71923,56.6307,-0.464859,8.00641
218,3.31794,4.68841,56.2609,-0.472105,8.00635
222,3.35461,4.65168,55.8202,-0.479267,8.00629
226,3.39663,4.6096,55.3152,-0.486341,8.00623
