x,zb,depth,area,q,eta
5,0,8,7.18289,0.0215949,8
15,0,8.00001,7.18289,0.0215926,8.00001
25,0,8.00001,7.18289,0.0215888,8.00001
35,0,8.00002,7.18289,0.0215835,8.00002
45,0,8.00002,7.18289,0.0215766,8.00002
55,0,8.00003,7.18289,0.0215683,8.00003
65,0,8.00003,7.18289,0.0215585,8.00003
75,0,8.00003,7.18289,0.0215473,8.00003
85,0,8.00004,7.18289,0.0215347,8.00004
95,0,8.00004,7.18289,0.0215208,8.00004
105,0,8.00005,7.18289,0.0215055,8.00005
115,0,8.00005,7.18289,0.0214889,8.00005
125,0,8.00005,7.18289,0.021471,8.00005
135,0,8.00006,7.18289,0.021452,8.00006
145,0,8.00006,7.18289,0.0214318,8.00006
155,0,8.00006,7.18289,0.0214105,8.00006
165,0,8.00007,7.18289,0.0213882,8.00007
175,0,8.00007,7.18289,0.0213649,8.00007
185,0,8.00007,7.18289,0.0213407,8.00007
195,0,8.00008,7.18289,0.0213156,8.00008
205,0,8.00008,7.18289,0.0212898,8.00008
215,0,8.00008,7.18289,0.0212632,8.00008
225,0,8.00008,7.18289,0.021236,8.00008
235,0,8.00008,7.18289,0.0212082,8.00008
245,0,8.00008,7.18289,0.0211799,8.00008
255,0,8.00009,7.18289,0.0211511,8.00009
265,0,8.00009,7.18289,0.021122,8.00009
275,0,8.00009,7.18289,0.0210927,8.00009
285,0,8.00009,7.18289,0.0210631,8.00009
295,0,8.00009,7.18289,0.0210335,8.00009
305,0,8.00009,7.18289,0.0210038,8.00009
315,0,8.00009,7.18289,0.0209741,8.00009
325,0,8.00009,7.18289,0.0209445,8.00009
335,0,8.00009,7.18289,0.0209152,8.00009
345,0,8.00009,7.18289,0.0208861,8.00009
355,0,8.00008,7.18289,0.0208574,8.00008
365,0,8.00008,7.18289,0.0208291,8.00008
375,0,8.00008,7.18289,0.0208013,8.00008
385,0,8.00008,7.18289,0.020774,8.00008
395,0,8.00008,7.18289,0.0207475,8.00008
405,0,8.00008,7.18289,0.0207216,8.00008
415,0,8.00007,7.18289,0.0206965,8.00007
425,0,8.00007,7.18289,0.0206723,8.00007
435,0,8.00007,7.18289,0.020649,8.00007
445,0,8.00006,7.18289,0.0206267,8.00006
455,0,8.00006,7.18289,0.0206054,8.00006
465,0,8.00006,7.18289,0.0205852,8.00006
475,0,8.00005,7.18289,0.0205662,8.00005
485,0,8.00005,7.18289,0.0205483,8.00005
495,0,8.00005,7.18289,0.0205318,8.00005
505,0,8.00004,7.18289,0.0205164,8.00004
515,0,8.00004,7.18289,0.0205025,8.00004
525,0,8.00003,7.18289,0.0204899,8.00003
535,0,8.00003,7.18289,0.0204787,8.00003
545,0,8.00003,7.18289,0.0204689,8.00003
555,0,8.00002,7.18289,0.0204606,8.00002
565,0,8.00002,7.18289,0.0204538,8.00002
575,0,8.00001,7.18289,0.0204484,8.00001
585,0,8.00001,7.18289,0.0204446,8.00001
595,0,8,7.18289,0.0204423,8
