x,zb,depth,area,q,eta
5,0,11.9442,7.27266,56.2328,11.9442
15,0,11.8838,7.27129,56.2326,11.8838
25,0,11.8234,7.26992,56.2324,11.8234
35,0,11.763,7.26854,56.232,11.763
45,0,11.7026,7.26716,56.2315,11.7026
55,0,11.6421,7.26579,56.2309,11.6421
65,0,11.5816,7.26441,56.2303,11.5816
75,0,11.5211,7.26303,56.2295,11.5211
85,0,11.4606,7.26166,56.2286,11.4606
95,0,11.4001,7.26028,56.2276,11.4001
105,0,11.3395,7.2589,56.2265,11.3395
115,0,11.2789,7.25752,56.2253,11.2789
125,0,11.2183,7.25614,56.2241,11.2183
135,0,11.1577,7.25476,56.2227,11.1577
145,0,11.0971,7.25338,56.2212,11.0971
155,0,11.0364,7.252,56.2196,11.0364
165,0,10.9757,7.25062,56.218,10.9757
175,0,10.915,7.24924,56.2162,10.915
185,0,10.8543,7.24786,56.2143,10.8543
195,0,10.7935,7.24647,56.2124,10.7935
205,0,10.7327,7.24509,56.2103,10.7327
215,0,10.672,7.24371,56.2082,10.672
225,0,10.6111,7.24232,56.2059,10.6111
235,0,10.5503,7.24094,56.2036,10.5503
245,0,10.4895,7.23955,56.2011,10.4895
255,0,10.4286,7.23817,56.1986,10.4286
265,0,10.3677,7.23678,56.1959,10.3677
275,0,10.3068,7.2354,56.1932,10.3068
285,0,10.2459,7.23401,56.1904,10.2459
295,0,10.1849,7.23262,56.1875,10.1849
305,0,10.124,7.23123,56.1845,10.124
315,0,10.063,7.22985,56.1814,10.063
325,0,10.002,7.22846,56.1782,10.002
335,0,9.94101,7.22707,56.175,9.94101
345,0,9.87997,7.22568,56.1717,9.87997
355,0,9.81892,7.22429,56.1684,9.81892
365,0,9.75784,7.2229,56.1649,9.75784
375,0,9.69675,7.22151,56.1615,9.69675
385,0,9.63563,7.22012,56.1579,9.63563
395,0,9.5745,7.21873,56.1543,9.5745
405,0,9.51335,7.21734,56.1507,9.51335
415,0,9.45218,7.21594,56.147,9.45218
425,0,9.39099,7.21455,56.1432,9.39099
435,0,9.32979,7.21316,56.1394,9.32979
445,0,9.26858,7.21176,56.1356,9.26858
455,0,9.20735,7.21037,56.1317,9.20735
465,0,9.1461,7.20898,56.1278,9.1461
475,0,9.08484,7.20758,56.1238,9.08484
485,0,9.02356,7.20619,56.1198,9.02356
495,0,8.96226,7.20479,56.1158,8.96226
