x,zb,depth,area,q,eta
2.5,9.99,10.01,7.22864,1.24288e-14,20
7.5,9.97,10.03,7.2291,3.36007e-15,20
12.5,9.95,10.05,7.22955,5.22005e-15,20
17.5,9.93,10.07,7.23001,2.50206e-14,20
22.5,9.91,10.09,7.23046,-1.24288e-14,20
27.5,9.89,10.11,7.23092,-2.12804e-14,20
32.5,9.87,10.13,7.23137,-1.32231e-14,20
37.5,9.85,10.15,7.23183,5.54582e-15,20
42.5,9.83,10.17,7.23228,4.71495e-14,20
47.5,9.81,10.19,7.23274,2.1009e-14,20
52.5,9.79,10.21,7.23319,1.13088e-14,20
57.5,9.77,10.23,7.23365,2.22376e-14,20
62.5,9.75,10.25,7.2341,-3.11978e-14,20
67.5,9.73,10.27,7.23456,-5.5044e-14,20
72.5,9.71,10.29,7.23501,-5.02924e-14,20
77.5,9.69,10.31,7.23547,-2.58148e-14,20
82.5,9.67,10.33,7.23592,1.23203e-14,20
87.5,9.65,10.35,7.23638,-1.56803e-14,20
92.5,9.63,10.37,7.23683,-1.4506e-14,20
97.5,9.61,10.39,7.23729,6.50296e-15,20
102.5,9.59,10.41,7.23774,-4.88466e-14,20
107.5,9.57,10.43,7.2382,-6.51785e-14,20
112.5,9.55,10.45,7.23866,-6.03726e-14,20
117.5,9.53,10.47,7.23911,-3.61665e-14,20
122.5,9.51,10.49,7.23957,1.38746e-14,20
127.5,9.49,10.51,7.24002,-3.25773e-16,20
132.5,9.47,10.53,7.24048,7.04591e-15,20
137.5,9.45,10.55,7.24093,3.32749e-14,20
142.5,9.43,10.57,7.24139,-4.15432e-15,20
147.5,9.41,10.59,7.24184,-9.06877e-15,20
152.5,9.39,10.61,7.2423,2.56582e-15,20
157.5,9.37,10.63,7.24275,2.9012e-14,20
162.5,9.35,10.65,7.24321,7.18986e-14,20
167.5,9.33,10.67,7.24366,3.34921e-14,20
172.5,9.31,10.69,7.24412,3.84065e-14,20
177.5,9.29,10.71,7.24457,6.92242e-14,20
182.5,9.27,10.73,7.24503,4.31038e-14,20
187.5,9.25,10.75,7.24548,5.10867e-14,20
192.5,9.23,10.77,7.24594,9.89964e-14,20
197.5,9.21,10.79,7.24639,7.79672e-14,20
202.5,9.19,10.81,7.24685,8.7579e-14,20
207.5,9.17,10.83,7.2473,1.09436e-13,20
212.5,9.15,10.85,7.24776,1.3238e-13,20
217.5,9.13,10.87,7.24821,1.70026e-13,20
222.5,9.11,10.89,7.24867,1.279e-13,20
227.5,9.09,10.91,7.24913,1.20854e-13,20
232.5,9.07,10.93,7.24958,1.43254e-13,20
237.5,9.05,10.95,7.25004,1.00911e-13,20
242.5,9.03,10.97,7.25049,7.84016e-14,20
247.5,9.01,10.99,7.25095,8.08588e-14,20
252.5,8.99,11.01,7.2514,1.02716e-13,20
257.5,8.97,11.03,7.25186,1.32597e-13,20
262.5,8.95,11.05,7.25231,1.04956e-13,20
267.5,8.93,11.07,7.25277,8.99276e-14,20
272.5,8.91,11.09,7.25322,9.59962e-14,20
277.5,8.89,11.11,7.25368,1.2566e-13,20
282.5,8.87,11.13,7.25413,1.76855e-13,20
287.5,8.85,11.15,7.25459,1.54672e-13,20
292.5,8.83,11.17,7.25504,1.69809e-13,20
297.5,8.81,11.19,7.2555,2.1313e-13,20
302.5,8.79,11.21,7.25595,1.94558e-13,20
307.5,8.77,11.23,7.25641,1.81769e-13,20
312.5,8.75,11.25,7.25686,2.0341e-13,20
317.5,8.73,11.27,7.25732,1.54672e-13,20
322.5,8.71,11.29,7.25777,1.16482e-13,20
327.5,8.69,11.31,7.25823,9.6322e-14,20
332.5,8.67,11.33,7.25868,9.8562e-14,20
337.5,8.65,11.35,7.25914,1.14351e-13,20
342.5,8.63,11.37,7.2596,7.40301e-14,20
347.5,8.61,11.39,7.26005,5.56754e-14,20
352.5,8.59,11.41,7.26051,5.86755e-14,20
357.5,8.57,11.43,7.26096,8.7036e-14,20
362.5,8.55,11.45,7.26142,1.39209e-13,20
367.5,8.53,11.47,7.26187,1.09436e-13,20
372.5,8.51,11.49,7.26233,8.53389e-14,20
377.5,8.49,11.51,7.26278,9.17333e-14,20
382.5,8.47,11.53,7.26324,1.05174e-13,20
387.5,8.45,11.55,7.26369,1.29814e-13,20
392.5,8.43,11.57,7.26415,8.50131e-14,20
397.5,8.41,11.59,7.2646,5.78068e-14,20
402.5,8.39,11.61,7.26506,4.24523e-14,20
407.5,8.37,11.63,7.26551,4.01036e-14,20
412.5,8.35,11.65,7.26597,4.91724e-14,20
417.5,8.33,11.67,7.26642,5.16296e-14,20
422.5,8.31,11.69,7.26688,8.28817e-14,20
427.5,8.29,11.71,7.26733,4.9281e-14,20
432.5,8.27,11.73,7.26779,2.72063e-14,20
437.5,8.25,11.75,7.26824,2.01604e-14,20
442.5,8.23,11.77,7.2687,-3.58407e-14,20
447.5,8.21,11.79,7.26915,-6.47441e-14,20
452.5,8.19,11.81,7.26961,-6.96586e-14,20
457.5,8.17,11.83,7.27007,-6.28299e-14,20
462.5,8.15,11.85,7.27052,-2.68805e-14,20
467.5,8.13,11.87,7.27098,1.1526e-14,20
472.5,8.11,11.89,7.27143,6.22869e-14,20
477.5,8.09,11.91,7.27189,5.18468e-14,20
482.5,8.07,11.93,7.27234,6.0264e-14,20
487.5,8.05,11.95,7.2728,8.54475e-14,20
492.5,8.03,11.97,7.27325,4.22351e-14,20
497.5,8.01,11.99,7.27371,3.19036e-14,20
502.5,7.99,12.01,7.27416,3.09263e-14,20
507.5,7.97,12.03,7.27462,4.74753e-14,20
512.5,7.95,12.05,7.27507,8.71446e-14,20
517.5,7.93,12.07,7.27553,5.18468e-14,20
522.5,7.91,12.09,7.27598,5.58925e-14,20
527.5,7.89,12.11,7.27644,8.52303e-14,20
532.5,7.87,12.13,7.27689,5.37611e-14,20
537.5,7.85,12.15,7.27735,5.1521e-14,20
542.5,7.83,12.17,7.2778,7.61615e-14,20
547.5,7.81,12.19,7.27826,3.81894e-14,20
552.5,7.79,12.21,7.27871,1.53545e-14,20
557.5,7.77,12.23,7.27917,1.3766e-14,20
562.5,7.75,12.25,7.27962,2.44233e-14,20
567.5,7.73,12.27,7.28008,6.74185e-14,20
572.5,7.71,12.29,7.28054,3.56235e-14,20
577.5,7.69,12.31,7.28099,2.92292e-14,20
582.5,7.67,12.33,7.28145,4.24523e-14,20
587.5,7.65,12.35,7.2819,6.93732e-15,20
592.5,7.63,12.37,7.28236,-2.45723e-15,20
597.5,7.61,12.39,7.28281,1.14174e-14,20
