x,zb,depth,area,q,eta
1.5,9.97,4.03,80.6,-4.52344e-14,14
4.5,9.91,4.09,81.8,-1.14677e-14,14
7.5,9.85,4.15,83,4.58707e-14,14
10.5,9.79,4.21,84.2,-3.91824e-14,14
13.5,9.73,4.27,85.4,-2.8351e-14,14
16.5,9.67,4.33,86.6,6.05199e-15,14
19.5,9.61,4.39,87.8,4.52344e-14,14
22.5,9.55,4.45,89,-2.89873e-14,14
25.5,9.49,4.51,90.2,7.35854e-14,14
28.5,9.43,4.57,91.4,1.80938e-13,14
31.5,9.37,4.63,92.6,1.12768e-13,14
34.5,9.31,4.69,93.8,2.44328e-13,14
37.5,9.25,4.75,95,1.30924e-13,14
40.5,9.19,4.81,96.2,2.88926e-13,14
43.5,9.13,4.87,97.4,1.74886e-13,14
46.5,9.07,4.93,98.6,2.72043e-13,14
49.5,9.01,4.99,99.8,2.65991e-13,14
52.5,8.95,5.05,101,2.29353e-14,14
55.5,8.89,5.11,102.2,1.08314e-14,14
58.5,8.83,5.17,103.4,7.96374e-14,14
61.5,8.77,5.23,104.6,-5.79747e-14,14
64.5,8.71,5.29,105.8,1.2104e-14,14
67.5,8.65,5.35,107,7.96374e-14,14
70.5,8.59,5.41,108.2,5.67021e-14,14
73.5,8.53,5.47,109.4,-2.41167e-24,14
76.5,8.47,5.53,110.6,1.08314e-14,14
79.5,8.41,5.59,111.8,7.00787e-14,14
82.5,8.35,5.65,113,1.24235e-13,14
85.5,8.29,5.71,114.2,2.29353e-14,14
88.5,8.23,5.77,115.4,1.68834e-13,14
91.5,8.17,5.83,116.6,2.8351e-13,14
94.5,8.11,5.89,117.8,1.14677e-13,14
97.5,8.05,5.95,119,1.70106e-13,14
100.5,7.99,6.01,120.2,4.58707e-14,14
103.5,7.93,6.07,121.4,-1.13404e-13,14
106.5,7.87,6.13,122.6,-6.75334e-14,14
109.5,7.81,6.19,123.8,4.45981e-14,14
112.5,7.75,6.25,125,9.17414e-14,14
115.5,7.69,6.31,126.2,2.16627e-14,14
118.5,7.63,6.37,127.4,-4.58707e-14,14
121.5,7.57,6.43,128.6,-1.27262e-15,14
124.5,7.51,6.49,129.8,1.58002e-13,14
127.5,7.45,6.55,131,1.13404e-13,14
130.5,7.39,6.61,132.2,2.03873e-13,14
133.5,7.33,6.67,133.4,1.02573e-13,14
136.5,7.27,6.73,134.6,2.16627e-14,14
139.5,7.21,6.79,135.8,-3.17277e-13,14
142.5,7.15,6.85,137,-2.94342e-13,14
145.5,7.09,6.91,138.2,-3.29381e-13,14
148.5,7.03,6.97,139.4,-4.53616e-13,14
151.5,6.97,7.03,140.6,-4.76552e-13,14
154.5,6.91,7.09,141.8,-8.27596e-13,14
157.5,6.85,7.15,143,-9.28896e-13,14
160.5,6.79,7.21,144.2,-4.99487e-13,14
163.5,6.73,7.27,145.4,6.75334e-14,14
166.5,6.67,7.33,146.6,3.61875e-13,14
169.5,6.61,7.39,147.8,3.42758e-13,14
172.5,6.55,7.45,149,4.75279e-13,14
175.5,6.49,7.51,150.2,7.04633e-13,14
178.5,6.43,7.57,151.4,7.47958e-13,14
181.5,6.37,7.63,152.6,1.02064e-12,14
184.5,6.31,7.69,153.8,8.83025e-13,14
187.5,6.25,7.75,155,7.74711e-13,14
190.5,6.19,7.81,156.2,5.2115e-13,14
193.5,6.13,7.87,157.4,4.53616e-13,14
196.5,6.07,7.93,158.6,8.8557e-13,14
199.5,6.01,7.99,159.8,1.02064e-12,14
202.5,6.07504,7.92496,158.499,8.8557e-13,14
205.5,6.16507,7.83493,156.699,9.96429e-13,14
208.5,6.25514,7.74486,154.897,1.02064e-12,14
211.5,6.34525,7.65475,153.095,1.72272e-12,14
214.5,6.43545,7.56455,151.291,1.36085e-12,14
217.5,6.52578,7.47422,149.484,1.13404e-12,14
220.5,6.61634,7.38366,147.673,8.397e-13,14
223.5,6.70725,7.29275,145.855,4.53616e-13,14
226.5,6.79871,7.20129,144.026,4.53616e-13,14
229.5,6.89099,7.10901,142.18,3.17277e-13,14
232.5,6.98449,7.01551,140.31,2.61848e-13,14
235.5,7.07974,6.92026,138.405,3.05173e-13,14
238.5,7.17744,6.82256,136.451,4.07746e-13,14
241.5,7.27847,6.72153,134.431,5.89956e-13,14
244.5,7.38395,6.61605,132.321,4.64448e-13,14
247.5,7.49516,6.50484,130.097,5.33254e-13,14
250.5,7.61357,6.38643,127.729,6.92529e-13,14
253.5,7.74074,6.25926,125.185,4.87383e-13,14
256.5,7.87823,6.12177,122.435,6.69593e-13,14
259.5,8.02743,5.97257,119.451,6.46658e-13,14
262.5,8.18942,5.81058,116.212,8.15492e-13,14
265.5,8.3647,5.6353,112.706,6.92529e-13,14
268.5,8.55306,5.44694,108.939,8.49258e-13,14
271.5,8.75333,5.24667,104.933,7.49231e-13,14
274.5,8.96331,5.03669,100.734,4.54253e-13,14
277.5,9.17967,4.82033,96.4065,6.80425e-13,14
280.5,9.39811,4.60189,92.0378,6.97308e-13,14
283.5,9.61345,4.38655,87.7309,8.05297e-13,14
286.5,9.82003,4.17997,83.5994,7.93829e-13,14
289.5,10.0121,3.98794,79.7588,7.19607e-13,14
292.5,10.1841,3.81588,76.3176,8.73466e-13,14
295.5,10.3316,3.66837,73.3675,6.86477e-13,14
298.5,10.4513,3.54875,70.9749,6.97944e-13,14
301.5,10.5413,3.45875,69.1749,7.76946e-13,14
304.5,10.6016,3.39837,67.9675,6.83133e-13,14
307.5,10.6341,3.36588,67.3176,6.17989e-13,14
310.5,10.6421,3.35794,67.1588,7.08776e-13,14
313.5,10.63,3.36997,67.3994,7.45568e-13,14
316.5,10.6035,3.39655,67.9309,7.00652e-13,14
319.5,10.5681,3.43189,68.6378,7.71212e-13,14
322.5,10.5297,3.47033,69.4065,8.56265e-13,14
325.5,10.4933,3.50669,70.1339,9.21727e-13,14
328.5,10.4633,3.53667,70.7334,9.83208e-13,14
331.5,10.4431,3.55694,71.1388,1.04596e-12,14
334.5,10.4347,3.5653,71.306,9.95312e-13,14
337.5,10.4394,3.56058,71.2117,9.52467e-13,14
340.5,10.4574,3.54257,70.8514,8.93057e-13,14
343.5,10.4882,3.51177,70.2355,8.33329e-13,14
346.5,10.5307,3.46926,69.3853,7.82361e-13,14
349.5,10.5836,3.41643,68.3287,7.45887e-13,14
352.5,10.6452,3.35484,67.0969,7.11165e-13,14
355.5,10.7139,3.28605,65.7211,7.23269e-13,14
358.5,10.7885,3.21153,64.2306,7.6277e-13,14
361.5,10.8674,3.13256,62.6513,7.34101e-13,14
364.5,10.9497,3.05026,61.0052,8.58973e-13,14
367.5,11.0345,2.96551,59.3101,7.93829e-13,14
370.5,11.121,2.87901,57.5801,8.13738e-13,14
373.5,11.2087,2.79129,55.8258,8.18836e-13,14
376.5,11.2972,2.70275,54.055,8.1103e-13,14
379.5,11.3863,2.61366,52.2733,7.36809e-13,14
382.5,11.4758,2.52422,50.4844,7.31711e-13,14
385.5,11.5654,2.43455,48.6911,8.0243e-13,14
388.5,11.6552,2.34475,46.895,7.95342e-13,14
391.5,11.7451,2.25486,45.0973,7.62452e-13,14
394.5,11.8351,2.16493,43.2985,7.41348e-13,14
397.5,11.925,2.07496,41.4992,7.44215e-13,14
400.5,11.995,2.005,40.1,6.78912e-13,14
403.5,11.965,2.035,40.7,6.56454e-13,14
406.5,11.935,2.065,41.3,5.85735e-13,14
409.5,11.905,2.095,41.9,5.79683e-13,14
412.5,11.875,2.125,42.5,5.08646e-13,14
415.5,11.845,2.155,43.1,5.10478e-13,14
