x,zb,depth,area,q,eta
12.5,49.975,2.17229,86.8916,293.561,52.1473
37.5,49.925,2.16477,86.5907,295.054,52.0898
62.5,49.875,2.16461,86.5843,295.085,52.0396
87.5,49.825,2.1646,86.5841,295.085,51.9896
112.5,49.775,2.1646,86.584,295.085,51.9396
137.5,49.725,2.1646,86.584,295.084,51.8896
162.5,49.675,2.1646,86.5839,295.083,51.8396
187.5,49.625,2.1646,86.5838,295.083,51.7896
212.5,49.575,2.16459,86.5838,295.082,51.7396
237.5,49.525,2.16459,86.5837,295.082,51.6896
262.5,49.475,2.16459,86.5836,295.081,51.6396
287.5,49.425,2.16459,86.5836,295.08,51.5896
312.5,49.375,2.16459,86.5835,295.08,51.5396
337.5,49.325,2.16459,86.5835,295.079,51.4896
362.5,49.275,2.16459,86.5834,295.079,51.4396
387.5,49.225,2.16458,86.5834,295.078,51.3896
412.5,49.175,2.16458,86.5833,295.077,51.3396
437.5,49.125,2.16458,86.5832,295.077,51.2896
462.5,49.075,2.16458,86.5832,295.076,51.2396
487.5,49.025,2.16458,86.5832,295.076,51.1896
512.5,48.975,2.16458,86.5831,295.075,51.1396
537.5,48.925,2.16458,86.5831,295.075,51.0896
562.5,48.875,2.16458,86.5831,295.074,51.0396
587.5,48.825,2.16458,86.5831,295.074,50.9896
612.5,48.775,2.16458,86.5831,295.075,50.9396
637.5,48.725,2.16458,86.5831,295.075,50.8896
662.5,48.675,2.16458,86.5832,295.075,50.8396
687.5,48.625,2.16458,86.5833,295.076,50.7896
712.5,48.575,2.16458,86.5833,295.077,50.7396
737.5,48.525,2.16459,86.5834,295.078,50.6896
762.5,48.475,2.16459,86.5835,295.079,50.6396
787.5,48.425,2.16459,86.5835,295.079,50.5896
812.5,48.375,2.16459,86.5836,295.08,50.5396
837.5,48.325,2.16459,86.5836,295.08,50.4896
862.5,48.275,2.16459,86.5836,295.08,50.4396
887.5,48.225,2.16459,86.5836,295.08,50.3896
912.5,48.175,2.16459,86.5835,295.08,50.3396
937.5,48.125,2.16459,86.5835,295.079,50.2896
962.5,48.075,2.16459,86.5835,295.079,50.2396
987.5,48.025,2.16459,86.5835,295.079,50.1896
1012.5,47.975,2.16459,86.5834,295.079,50.1396
1037.5,47.925,2.16459,86.5834,295.078,50.0896
1062.5,47.875,2.16458,86.5834,295.078,50.0396
1087.5,47.825,2.16458,86.5834,295.078,49.9896
1112.5,47.775,2.16458,86.5833,295.078,49.9396
1137.5,47.725,2.16458,86.5833,295.077,49.8896
1162.5,47.675,2.16458,86.5833,295.077,49.8396
1187.5,47.625,2.16458,86.5833,295.077,49.7896
1212.5,47.575,2.16458,86.5833,295.077,49.7396
1237.5,47.525,2.16458,86.5833,295.077,49.6896
1262.5,47.475,2.16458,86.5833,295.077,49.6396
1287.5,47.425,2.16458,86.5833,295.077,49.5896
1312.5,47.375,2.16458,86.5833,295.077,49.5396
1337.5,47.325,2.16458,86.5833,295.077,49.4896
1362.5,47.275,2.16458,86.5833,295.077,49.4396
1387.5,47.225,2.16458,86.5833,295.077,49.3896
1412.5,47.175,2.16458,86.5834,295.078,49.3396
1437.5,47.125,2.16458,86.5834,295.078,49.2896
1462.5,47.075,2.16458,86.5834,295.078,49.2396
1487.5,47.025,2.16459,86.5834,295.078,49.1896
1512.5,46.975,2.16459,86.5834,295.078,49.1396
1537.5,46.925,2.16459,86.5834,295.078,49.0896
1562.5,46.875,2.16459,86.5834,295.078,49.0396
1587.5,46.825,2.16459,86.5834,295.078,48.9896
1612.5,46.775,2.16459,86.5834,295.078,48.9396
1637.5,46.725,2.16459,86.5834,295.078,48.8896
1662.5,46.675,2.16459,86.5834,295.078,48.8396
1687.5,46.625,2.16459,86.5834,295.078,48.7896
1712.5,46.575,2.16458,86.5834,295.078,48.7396
1737.5,46.525,2.16458,86.5834,295.078,48.6896
1762.5,46.475,2.16458,86.5834,295.078,48.6396
1787.5,46.425,2.16458,86.5834,295.078,48.5896
1812.5,46.375,2.16458,86.5834,295.078,48.5396
1837.5,46.325,2.16458,86.5833,295.078,48.4896
