x,zb,depth,area,q,eta
1.25,0,10,500,0,10
3.75,0,10,500,0,10
6.25,0,10,500,0,10
8.75,0,10,500,0,10
11.25,0,10,500,0,10
13.75,0,10,500,0,10
16.25,0,10,500,0,10
18.75,0,10,500,0,10
21.25,0,10,500,0,10
23.75,0,10,500,0,10
26.25,0,10,500,0,10
28.75,0,10,500,0,10
31.25,0,10,500,0,10
33.75,0,10,500,0,10
36.25,0,10,500,0,10
38.75,0,10,500,0,10
41.25,0,10,500,0,10
43.75,0,10,500,0,10
46.25,0,10,500,0,10
48.75,0,10,500,0,10
51.25,0,10,500,0,10
53.75,0,10,500,0,10
56.25,0,10,500,0,10
58.75,0,10,500,0,10
61.25,0,10,500,0,10
63.75,0,10,500,0,10
66.25,0,10,500,0,10
68.75,0,10,500,0,10
71.25,0,10,500,0,10
73.75,0,10,500,0,10
76.25,0,10,500,0,10
78.75,0,10,500,0,10
81.25,0,10,500,0,10
83.75,0,10,500,0,10
86.25,0,10,500,0,10
88.75,0,10,500,0,10
91.25,0,10,500,0,10
93.75,0,10,500,0,10
96.25,0,10,500,0,10
98.75,0,10,500,0,10
101.25,0,10,500,0,10
103.75,0,10,500,0,10
106.25,0,10,500,0,10
108.75,0,10,500,0,10
111.25,0,10,500,0,10
113.75,0,10,500,0,10
116.25,0,10,500,0,10
118.75,0,10,500,0,10
121.25,0,10,500,0,10
123.75,0,10,500,0,10
126.25,0,10,500,0,10
128.75,0,10,500,0,10
131.25,0,10,500,0,10
133.75,0,10,500,0,10
136.25,0,10,500,0,10
138.75,0,10,500,0,10
141.25,0,10,500,0,10
143.75,0,10,500,0,10
146.25,0,10,500,0,10
148.75,0,10,500,0,10
151.25,0,10,500,0,10
153.75,0,10,500,0,10
156.25,0,10,500,0,10
158.75,0,10,500,0,10
161.25,0,10,500,0,10
163.75,0,10,500,0,10
166.25,0,10,500,0,10
168.75,0,10,500,0,10
171.25,0,10,500,0,10
173.75,0,10,500,0,10
176.25,0,10,500,0,10
178.75,0,10,500,0,10
181.25,0,10,500,0,10
183.75,0,10,500,0,10
186.25,0,10,500,0,10
188.75,0,10,500,0,10
191.25,0,10,500,0,10
193.75,0,10,500,0,10
196.25,0,10,500,0,10
198.75,0,10,500,0,10
201.25,0,10,500,0,10
203.75,0,10,500,0,10
206.25,0,10,500,0,10
208.75,0,10,500,0,10
211.25,0,10,500,0,10
213.75,0,10,500,0,10
216.25,0,10,500,0,10
218.75,0,10,500,0,10
221.25,0,10,500,0,10
223.75,0,10,500,0,10
226.25,0,10,500,0,10
228.75,0,10,500,0,10
231.25,0,10,500,0,10
233.75,0,10,500,0,10
236.25,0,10,500,0,10
238.75,0,10,500,0,10
241.25,0,10,500,0,10
243.75,0,10,500,0,10
246.25,0,10,500,0,10
248.75,0,10,500,0,10
251.25,0,10,500,0,10
253.75,0,10,500,0,10
256.25,0,10,500,0,10
258.75,0,10,500,0,10
261.25,0,10,500,0,10
263.75,0,10,500,0,10
266.25,0,10,500,0,10
268.75,0,10,500,0,10
271.25,0,10,500,0,10
273.75,0,10,500,0,10
276.25,0,10,500,0,10
278.75,0,10,500,0,10
281.25,0,10,500,0,10
283.75,0,10,500,0,10
286.25,0,10,500,0,10
288.75,0,10,500,0,10
291.25,0,10,500,0,10
293.75,0,10,500,0,10
296.25,0,10,500,0,10
298.75,0,10,500,0,10
301.25,0,10,500,0,10
303.75,0,10,500,0,10
306.25,0,10,500,0,10
308.75,0,10,500,0,10
311.25,0,10,500,0,10
313.75,0,10,500,0,10
316.25,0,10,500,0,10
318.75,0,10,500,0,10
321.25,0,10,500,0,10
323.75,0,10,500,0,10
326.25,0,10,500,0,10
328.75,0,10,500,0,10
331.25,0,10,500,0,10
333.75,0,10,500,0,10
336.25,0,10,500,0,10
338.75,0,10,500,0,10
341.25,0,10,500,0,10
343.75,0,10,500,0,10
346.25,0,10,500,0,10
348.75,0,10,500,0,10
351.25,0,10,500,0,10
353.75,0,10,500,0,10
356.25,0,10,500,0,10
358.75,0,10,500,0,10
361.25,0,10,500,0,10
363.75,0,10,500,0,10
366.25,0,10,500,0,10
368.75,0,10,500,0,10
371.25,0,10,500,0,10
373.75,0,10,500,0,10
376.25,0,10,500,0,10
378.75,0,10,500,0,10
381.25,0,10,500,0,10
383.75,0,10,500,0,10
386.25,0,10,500,0,10
388.75,0,10,500,0,10
391.25,0,10,500,0,10
393.75,0,10,500,0,10
396.25,0,10,500,0,10
398.75,0,10,500,0,10
401.25,0,10,500,0,10
403.75,0,10,500,0,10
406.25,0,10,500,0,10
408.75,0,10,500,0,10
411.25,0,10,500,0,10
413.75,0,10,500,0,10
416.25,0,10,500,0,10
418.75,0,10,500,0,10
421.25,0,10,500,0,10
423.75,0,10,500,0,10
426.25,0,10,500,0,10
428.75,0,10,500,0,10
431.25,0,10,500,3.95341e-13,10
433.75,0,10,500,1.32129e-12,10
436.25,0,10,500,3.26286e-12,10
438.75,0,10,500,9.53686e-12,10
441.25,0,10,500,1.97134e-11,10
443.75,0,10,500,4.04431e-11,10
446.25,0,10,500,8.33332e-11,10
448.75,0,10,500,1.67927e-10,10
451.25,0,10,500,3.33547e-10,10
453.75,0,10,500,6.53629e-10,10
456.25,0,10,500,1.27174e-09,10
458.75,0,10,500,2.45036e-09,10
461.25,0,10,500,4.68313e-09,10
463.75,0,10,500,8.87634e-09,10
466.25,0,10,500,1.66871e-08,10
468.75,0,10,500,3.11079e-08,10
471.25,0,10,500,5.75164e-08,10
473.75,0,10,500,1.05472e-07,10
476.25,0,10,500,1.91821e-07,10
478.75,0,10,500,3.4599e-07,10
481.25,0,10,500,6.18925e-07,10
483.75,0,10,500,1.09804e-06,10
486.25,0,10,500,1.93194e-06,10
488.75,0,10,500,3.37104e-06,10
491.25,0,10,500,5.83343e-06,10
493.75,0,10,500,1.00108e-05,10
496.25,0,10,500,1.70371e-05,10
498.75,0,10,500,2.87538e-05,10
501.25,0,10,500,4.81243e-05,10
503.75,0,10,500,7.98727e-05,10
506.25,0,10,500,0.000131459,10
508.75,0,10,500,0.000214555,10
511.25,0,10,500,0.000347243,10
513.75,0,10,500,0.000557276,10
516.25,0,10,500,0.000886836,10
518.75,0,10,500,0.00139942,10
521.25,0,10,500,0.00218965,10
523.75,0,10,500,0.00339719,10
526.25,0,9.99999,500,0.0052261,9.99999
528.75,0,9.99999,500,0.0079715,9.99999
531.25,0,9.99999,499.999,0.012056,9.99999
533.75,0,9.99998,499.999,0.0180782,9.99998
536.25,0,9.99997,499.999,0.0268779,9.99997
538.75,0,9.99996,499.998,0.03962,9.99996
541.25,0,9.99994,499.997,0.0579035,9.99994
543.75,0,9.99991,499.995,0.0839,9.99991
546.25,0,9.99987,499.993,0.120525,9.99987
548.75,0,9.99981,499.99,0.171652,9.99981
551.25,0,9.99973,499.986,0.242362,9.99973
553.75,0,9.99962,499.981,0.339253,9.99962
556.25,0,9.99948,499.974,0.470782,9.99948
558.75,0,9.99928,499.964,0.647662,9.99928
561.25,0,9.99902,499.951,0.883298,9.99902
563.75,0,9.99867,499.933,1.19425,9.99867
566.25,0,9.99822,499.911,1.60069,9.99822
568.75,0,9.99763,499.881,2.12693,9.99763
571.25,0,9.99688,499.844,2.80177,9.99688
573.75,0,9.99592,499.796,3.65893,9.99592
576.25,0,9.99472,499.736,4.73727,9.99472
578.75,0,9.99322,499.661,6.08093,9.99322
581.25,0,9.99137,499.568,7.73925,9.99137
583.75,0,9.98911,499.455,9.76652,9.98911
586.25,0,9.98636,499.318,12.2214,9.98636
588.75,0,9.98307,499.154,15.1664,9.98307
591.25,0,9.97916,498.958,18.6666,9.97916
593.75,0,9.97455,498.727,22.7886,9.97455
596.25,0,9.96916,498.458,27.5992,9.96916
598.75,0,9.96293,498.146,33.1639,9.96293
601.25,0,9.95577,497.789,39.5453,9.95577
603.75,0,9.94762,497.381,46.8018,9.94762
606.25,0,9.93842,496.921,54.9857,9.93842
608.75,0,9.92811,496.405,64.1427,9.92811
611.25,0,9.91664,495.832,74.3101,9.91664
613.75,0,9.90397,495.199,85.5167,9.90397
616.25,0,9.89008,494.504,97.7818,9.89008
618.75,0,9.87494,493.747,111.115,9.87494
621.25,0,9.85856,492.928,125.518,9.85856
623.75,0,9.84091,492.046,140.981,9.84091
626.25,0,9.82202,491.101,157.489,9.82202
628.75,0,9.80191,490.095,175.015,9.80191
631.25,0,9.78059,489.029,193.53,9.78059
633.75,0,9.75809,487.905,212.995,9.75809
636.25,0,9.73446,486.723,233.37,9.73446
638.75,0,9.70974,485.487,254.608,9.70974
641.25,0,9.68396,484.198,276.66,9.68396
643.75,0,9.65717,482.859,299.476,9.65717
646.25,0,9.62943,481.472,323.003,9.62943
648.75,0,9.60078,480.039,347.189,9.60078
651.25,0,9.57127,478.564,371.982,9.57127
653.75,0,9.54096,477.048,397.329,9.54096
656.25,0,9.50988,475.494,423.18,9.50988
658.75,0,9.47808,473.904,449.486,9.47808
661.25,0,9.44563,472.281,476.199,9.44563
663.75,0,9.41254,470.627,503.273,9.41254
666.25,0,9.37888,468.944,530.665,9.37888
668.75,0,9.34469,467.234,558.334,9.34469
671.25,0,9.30999,465.499,586.239,9.30999
673.75,0,9.27483,463.741,614.345,9.27483
676.25,0,9.23924,461.962,642.617,9.23924
678.75,0,9.20326,460.163,671.021,9.20326
681.25,0,9.16692,458.346,699.527,9.16692
683.75,0,9.13024,456.512,728.106,9.13024
686.25,0,9.09325,454.663,756.733,9.09325
688.75,0,9.05599,452.799,785.382,9.05599
691.25,0,9.01846,450.923,814.029,9.01846
693.75,0,8.9807,449.035,842.654,8.9807
696.25,0,8.94273,447.137,871.237,8.94273
698.75,0,8.90457,445.228,899.76,8.90457
701.25,0,8.86623,443.311,928.204,8.86623
703.75,0,8.82773,441.386,956.555,8.82773
706.25,0,8.78908,439.454,984.797,8.78908
708.75,0,8.75031,437.516,1012.92,8.75031
711.25,0,8.71142,435.571,1040.9,8.71142
713.75,0,8.67244,433.622,1068.75,8.67244
716.25,0,8.63336,431.668,1096.43,8.63336
718.75,0,8.5942,429.71,1123.95,8.5942
721.25,0,8.55498,427.749,1151.29,8.55498
723.75,0,8.5157,425.785,1178.45,8.5157
726.25,0,8.47637,423.818,1205.42,8.47637
728.75,0,8.437,421.85,1232.18,8.437
731.25,0,8.39759,419.88,1258.75,8.39759
733.75,0,8.35816,417.908,1285.1,8.35816
736.25,0,8.31872,415.936,1311.24,8.31872
738.75,0,8.27926,413.963,1337.15,8.27926
741.25,0,8.23979,411.99,1362.84,8.23979
743.75,0,8.20033,410.016,1388.3,8.20033
746.25,0,8.16087,408.043,1413.52,8.16087
748.75,0,8.12142,406.071,1438.5,8.12142
751.25,0,8.08198,404.099,1463.24,8.08198
753.75,0,8.04257,402.128,1487.74,8.04257
756.25,0,8.00318,400.159,1511.99,8.00318
758.75,0,7.96381,398.191,1535.99,7.96381
761.25,0,7.92448,396.224,1559.74,7.92448
763.75,0,7.88518,394.259,1583.24,7.88518
766.25,0,7.84592,392.296,1606.48,7.84592
768.75,0,7.80669,390.335,1629.46,7.80669
771.25,0,7.76752,388.376,1652.18,7.76752
773.75,0,7.72839,386.419,1674.64,7.72839
776.25,0,7.6893,384.465,1696.84,7.6893
778.75,0,7.65027,382.514,1718.77,7.65027
781.25,0,7.61129,380.565,1740.45,7.61129
783.75,0,7.57237,378.619,1761.86,7.57237
786.25,0,7.53351,376.675,1783,7.53351
788.75,0,7.4947,374.735,1803.88,7.4947
791.25,0,7.45596,372.798,1824.49,7.45596
793.75,0,7.41728,370.864,1844.83,7.41728
796.25,0,7.37866,368.933,1864.91,7.37866
798.75,0,7.34011,367.005,1884.72,7.34011
801.25,0,7.30163,365.081,1904.26,7.30163
803.75,0,7.26321,363.161,1923.54,7.26321
806.25,0,7.22487,361.243,1942.54,7.22487
808.75,0,7.1866,359.33,1961.29,7.1866
811.25,0,7.1484,357.42,1979.76,7.1484
813.75,0,7.11027,355.514,1997.97,7.11027
816.25,0,7.07222,353.611,2015.91,7.07222
818.75,0,7.03425,351.712,2033.58,7.03425
821.25,0,6.99635,349.817,2050.99,6.99635
823.75,0,6.95853,347.926,2068.13,6.95853
826.25,0,6.92079,346.039,2085,6.92079
828.75,0,6.88312,344.156,2101.61,6.88312
831.25,0,6.84554,342.277,2117.96,6.84554
833.75,0,6.80804,340.402,2134.04,6.80804
836.25,0,6.77062,338.531,2149.86,6.77062
838.75,0,6.73328,336.664,2165.42,6.73328
841.25,0,6.69603,334.801,2180.71,6.69603
843.75,0,6.65886,332.943,2195.75,6.65886
846.25,0,6.62177,331.089,2210.52,6.62177
848.75,0,6.58477,329.238,2225.03,6.58477
851.25,0,6.54785,327.393,2239.29,6.54785
853.75,0,6.51102,325.551,2253.28,6.51102
856.25,0,6.47427,323.714,2267.02,6.47427
858.75,0,6.43761,321.881,2280.5,6.43761
861.25,0,6.40104,320.052,2293.72,6.40104
863.75,0,6.36456,318.228,2306.69,6.36456
866.25,0,6.32816,316.408,2319.4,6.32816
868.75,0,6.29185,314.593,2331.86,6.29185
871.25,0,6.25563,312.782,2344.07,6.25563
873.75,0,6.2195,310.975,2356.02,6.2195
876.25,0,6.18346,309.173,2367.73,6.18346
878.75,0,6.1475,307.375,2379.18,6.1475
881.25,0,6.11164,305.582,2390.39,6.11164
883.75,0,6.07586,303.793,2401.34,6.07586
886.25,0,6.04018,302.009,2412.05,6.04018
888.75,0,6.00458,300.229,2422.51,6.00458
891.25,0,5.96907,298.454,2432.73,5.96907
893.75,0,5.93366,296.683,2442.7,5.93366
896.25,0,5.89833,294.917,2452.43,5.89833
898.75,0,5.8631,293.155,2461.92,5.8631
901.25,0,5.82796,291.398,2471.17,5.82796
903.75,0,5.7929,289.645,2480.17,5.7929
906.25,0,5.75794,287.897,2488.94,5.75794
908.75,0,5.72307,286.153,2497.47,5.72307
911.25,0,5.68829,284.414,2505.76,5.68829
913.75,0,5.65359,282.68,2513.82,5.65359
916.25,0,5.61899,280.95,2521.64,5.61899
918.75,0,5.58448,279.224,2529.22,5.58448
921.25,0,5.55006,277.503,2536.57,5.55006
923.75,0,5.51573,275.786,2543.7,5.51573
926.25,0,5.48149,274.074,2550.59,5.48149
928.75,0,5.44733,272.367,2557.25,5.44733
931.25,0,5.41327,270.663,2563.68,5.41327
933.75,0,5.37929,268.965,2569.88,5.37929
936.25,0,5.34541,267.27,2575.86,5.34541
938.75,0,5.31161,265.58,2581.61,5.31161
941.25,0,5.27789,263.895,2587.14,5.27789
943.75,0,5.24427,262.213,2592.44,5.24427
946.25,0,5.21072,260.536,2597.52,5.21072
948.75,0,5.17727,258.863,2602.38,5.17727
951.25,0,5.14389,257.195,2607.02,5.14389
953.75,0,5.1106,255.53,2611.44,5.1106
956.25,0,5.07738,253.869,2615.65,5.07738
958.75,0,5.04425,252.213,2619.63,5.04425
961.25,0,5.01119,250.56,2623.4,5.01119
963.75,0,4.97821,248.911,2626.96,4.97821
966.25,0,4.9453,247.265,2630.3,4.9453
968.75,0,4.91246,245.623,2633.43,4.91246
971.25,0,4.87968,243.984,2636.34,4.87968
973.75,0,4.84697,242.348,2639.05,4.84697
