x,zb,depth,area,q,eta
1.25,0,10,500,0,10
3.75,0,10,500,0,10
6.25,0,10,500,0,10
8.75,0,10,500,0,10
11.25,0,10,500,0,10
13.75,0,10,500,0,10
16.25,0,10,500,0,10
18.75,0,10,500,0,10
21.25,0,10,500,0,10
23.75,0,10,500,0,10
26.25,0,10,500,0,10
28.75,0,10,500,0,10
31.25,0,10,500,0,10
33.75,0,10,500,0,10
36.25,0,10,500,0,10
38.75,0,10,500,0,10
41.25,0,10,500,0,10
43.75,0,10,500,0,10
46.25,0,10,500,0,10
48.75,0,10,500,0,10
51.25,0,10,500,0,10
53.75,0,10,500,0,10
56.25,0,10,500,0,10
58.75,0,10,500,0,10
61.25,0,10,500,0,10
63.75,0,10,500,0,10
66.25,0,10,500,0,10
68.75,0,10,500,0,10
71.25,0,10,500,0,10
73.75,0,10,500,0,10
76.25,0,10,500,0,10
78.75,0,10,500,0,10
81.25,0,10,500,0,10
83.75,0,10,500,0,10
86.25,0,10,500,0,10
88.75,0,10,500,0,10
91.25,0,10,500,0,10
93.75,0,10,500,0,10
96.25,0,10,500,0,10
98.75,0,10,500,0,10
101.25,0,10,500,0,10
103.75,0,10,500,0,10
106.25,0,10,500,0,10
108.75,0,10,500,0,10
111.25,0,10,500,0,10
113.75,0,10,500,0,10
116.25,0,10,500,0,10
118.75,0,10,500,0,10
121.25,0,10,500,0,10
123.75,0,10,500,0,10
126.25,0,10,500,0,10
128.75,0,10,500,0,10
131.25,0,10,500,0,10
133.75,0,10,500,0,10
136.25,0,10,500,0,10
138.75,0,10,500,0,10
141.25,0,10,500,0,10
143.75,0,10,500,0,10
146.25,0,10,500,0,10
148.75,0,10,500,0,10
151.25,0,10,500,0,10
153.75,0,10,500,0,10
156.25,0,10,500,0,10
158.75,0,10,500,0,10
161.25,0,10,500,0,10
163.75,0,10,500,0,10
166.25,0,10,500,0,10
168.75,0,10,500,0,10
171.25,0,10,500,0,10
173.75,0,10,500,0,10
176.25,0,10,500,0,10
178.75,0,10,500,0,10
181.25,0,10,500,0,10
183.75,0,10,500,0,10
186.25,0,10,500,0,10
188.75,0,10,500,0,10
191.25,0,10,500,0,10
193.75,0,10,500,0,10
196.25,0,10,500,0,10
198.75,0,10,500,0,10
201.25,0,10,500,0,10
203.75,0,10,500,0,10
206.25,0,10,500,0,10
208.75,0,10,500,0,10
211.25,0,10,500,0,10
213.75,0,10,500,0,10
216.25,0,10,500,0,10
218.75,0,10,500,0,10
221.25,0,10,500,0,10
223.75,0,10,500,0,10
226.25,0,10,500,0,10
228.75,0,10,500,0,10
231.25,0,10,500,0,10
233.75,0,10,500,0,10
236.25,0,10,500,0,10
238.75,0,10,500,0,10
241.25,0,10,500,0,10
243.75,0,10,500,0,10
246.25,0,10,500,0,10
248.75,0,10,500,0,10
251.25,0,10,500,0,10
253.75,0,10,500,0,10
256.25,0,10,500,0,10
258.75,0,10,500,0,10
261.25,0,10,500,0,10
263.75,0,10,500,0,10
266.25,0,10,500,0,10
268.75,0,10,500,0,10
271.25,0,10,500,0,10
273.75,0,10,500,0,10
276.25,0,10,500,0,10
278.75,0,10,500,0,10
281.25,0,10,500,0,10
283.75,0,10,500,0,10
286.25,0,10,500,0,10
288.75,0,10,500,0,10
291.25,0,10,500,0,10
293.75,0,10,500,0,10
296.25,0,10,500,0,10
298.75,0,10,500,0,10
301.25,0,10,500,0,10
303.75,0,10,500,0,10
306.25,0,10,500,0,10
308.75,0,10,500,0,10
311.25,0,10,500,0,10
313.75,0,10,500,0,10
316.25,0,10,500,0,10
318.75,0,10,500,0,10
321.25,0,10,500,0,10
323.75,0,10,500,0,10
326.25,0,10,500,0,10
328.75,0,10,500,0,10
331.25,0,10,500,0,10
333.75,0,10,500,0,10
336.25,0,10,500,0,10
338.75,0,10,500,0,10
341.25,0,10,500,0,10
343.75,0,10,500,0,10
346.25,0,10,500,5.15618e-13,10
348.75,0,10,500,7.87754e-13,10
351.25,0,10,500,1.24321e-12,10
353.75,0,10,500,1.51891e-13,10
356.25,0,10,500,8.79416e-13,10
358.75,0,10,500,9.39503e-13,10
361.25,0,10,500,6.67656e-13,10
363.75,0,10,500,9.99366e-13,10
366.25,0,10,500,3.04006e-13,10
368.75,0,10,500,4.23666e-13,10
371.25,0,10,500,1.81906e-12,10
373.75,0,10,500,6.07879e-13,10
376.25,0,10,500,9.99437e-13,10
378.75,0,10,500,4.55678e-13,10
381.25,0,10,500,1.30352e-12,10
383.75,0,10,500,6.67509e-13,10
386.25,0,10,500,9.39503e-13,10
388.75,0,10,500,3.63798e-13,10
391.25,0,10,500,1.03138e-12,10
393.75,0,10,500,5.75705e-13,10
396.25,0,10,500,1.81906e-12,10
398.75,0,10,500,9.39431e-13,10
401.25,0,10,500,1.87915e-12,10
403.75,0,10,500,1.09139e-12,10
406.25,0,10,500,1.24321e-12,10
408.75,0,10,500,3.63798e-13,10
411.25,0,10,500,8.79416e-13,10
413.75,0,10,500,7.28144e-13,10
416.25,0,10,500,1.24321e-12,10
418.75,0,10,500,2.18286e-12,10
421.25,0,10,500,2.12277e-12,10
423.75,0,10,500,1.81899e-12,10
426.25,0,10,500,1.81899e-12,10
428.75,0,10,500,1.81899e-12,10
431.25,0,10,500,1.81899e-12,10
433.75,0,10,500,1.81899e-12,10
436.25,0,10,500,1.81899e-12,10
438.75,0,10,500,1.81899e-12,10
441.25,0,10,500,1.81899e-12,10
443.75,0,10,500,1.81899e-12,10
446.25,0,10,500,1.81899e-12,10
448.75,0,10,500,2.48643e-12,10
451.25,0,10,500,3.27418e-12,10
453.75,0,10,500,4.24526e-12,10
456.25,0,10,500,8.67417e-12,10
458.75,0,10,500,1.94391e-11,10
461.25,0,10,500,4.12122e-11,10
463.75,0,10,500,9.20063e-11,10
466.25,0,10,500,2.00054e-10,10
468.75,0,10,500,4.28639e-10,10
471.25,0,10,500,9.06766e-10,10
473.75,0,10,500,1.89755e-09,10
476.25,0,10,500,3.92797e-09,10
478.75,0,10,500,8.04091e-09,10
481.25,0,10,500,1.62821e-08,10
483.75,0,10,500,3.26147e-08,10
486.25,0,10,500,6.46318e-08,10
488.75,0,10,500,1.26711e-07,10
491.25,0,10,500,2.45767e-07,10
493.75,0,10,500,4.71606e-07,10
496.25,0,10,500,8.95339e-07,10
498.75,0,10,500,1.68171e-06,10
501.25,0,10,500,3.12518e-06,10
503.75,0,10,500,5.74595e-06,10
506.25,0,10,500,1.04524e-05,10
508.75,0,10,500,1.88122e-05,10
511.25,0,10,500,3.34994e-05,10
513.75,0,10,500,5.90212e-05,10
516.25,0,10,500,0.000102886,10
518.75,0,10,500,0.000177454,10
521.25,0,10,500,0.000302828,10
523.75,0,10,500,0.000511316,10
526.25,0,10,500,0.000854215,10
528.75,0,10,500,0.00141198,10
531.25,0,10,500,0.0023093,10
533.75,0,10,500,0.00373694,10
536.25,0,9.99999,500,0.00598329,9.99999
538.75,0,9.99999,499.999,0.00947878,9.99999
541.25,0,9.99998,499.999,0.0148577,9.99998
543.75,0,9.99997,499.999,0.0230431,9.99997
546.25,0,9.99996,499.998,0.0353605,9.99996
548.75,0,9.99994,499.997,0.0536886,9.99994
551.25,0,9.99991,499.996,0.0806556,9.99991
553.75,0,9.99987,499.993,0.119888,9.99987
556.25,0,9.9998,499.99,0.17632,9.9998
558.75,0,9.99971,499.986,0.256577,9.99971
561.25,0,9.99959,499.979,0.369424,9.99959
563.75,0,9.99941,499.971,0.526288,9.99941
566.25,0,9.99917,499.959,0.741852,9.99917
568.75,0,9.99885,499.942,1.03469,9.99885
571.25,0,9.99841,499.92,1.42796,9.99841
573.75,0,9.99783,499.891,1.95,9.99783
576.25,0,9.99706,499.853,2.63504,9.99706
578.75,0,9.99607,499.804,3.52361,9.99607
581.25,0,9.9948,499.74,4.66292,9.9948
583.75,0,9.99319,499.659,6.107,9.99319
586.25,0,9.99117,499.559,7.91644,9.99117
588.75,0,9.98867,499.433,10.158,9.98867
591.25,0,9.9856,499.28,12.9036,9.9856
593.75,0,9.98189,499.094,16.2291,9.98189
596.25,0,9.97743,498.872,20.2129,9.97743
598.75,0,9.97215,498.607,24.934,9.97215
601.25,0,9.96595,498.297,30.4698,9.96595
603.75,0,9.95875,497.937,36.8941,9.95875
606.25,0,9.95046,497.523,44.275,9.95046
608.75,0,9.94102,497.051,52.6732,9.94102
611.25,0,9.93036,496.518,62.1399,9.93036
613.75,0,9.91844,495.922,72.7157,9.91844
616.25,0,9.9052,495.26,84.4298,9.9052
618.75,0,9.89063,494.531,97.2994,9.89063
621.25,0,9.8747,493.735,111.33,9.8747
623.75,0,9.85742,492.871,126.515,9.85742
626.25,0,9.8388,491.94,142.837,9.8388
628.75,0,9.81884,490.942,160.269,9.81884
631.25,0,9.79759,489.879,178.776,9.79759
633.75,0,9.77507,488.754,198.315,9.77507
636.25,0,9.75134,487.567,218.836,9.75134
638.75,0,9.72644,486.322,240.286,9.72644
641.25,0,9.70041,485.021,262.608,9.70041
643.75,0,9.67333,483.666,285.742,9.67333
646.25,0,9.64524,482.262,309.629,9.64524
648.75,0,9.6162,480.81,334.208,9.6162
651.25,0,9.58627,479.313,359.419,9.58627
653.75,0,9.55551,477.775,385.204,9.55551
656.25,0,9.52397,476.198,411.504,9.52397
658.75,0,9.4917,474.585,438.266,9.4917
661.25,0,9.45876,472.938,465.436,9.45876
663.75,0,9.4252,471.26,492.965,9.4252
666.25,0,9.39107,469.554,520.806,9.39107
668.75,0,9.3564,467.82,548.913,9.3564
671.25,0,9.32125,466.063,577.246,9.32125
673.75,0,9.28565,464.282,605.765,9.28565
676.25,0,9.24963,462.482,634.433,9.24963
678.75,0,9.21324,460.662,663.217,9.21324
681.25,0,9.1765,458.825,692.086,9.1765
683.75,0,9.13945,456.972,721.009,9.13945
686.25,0,9.10211,455.106,749.961,9.10211
688.75,0,9.06451,453.226,778.916,9.06451
691.25,0,9.02667,451.334,807.851,9.02667
693.75,0,8.98862,449.431,836.745,8.98862
696.25,0,8.95038,447.519,865.578,8.95038
698.75,0,8.91197,445.598,894.332,8.91197
701.25,0,8.87339,443.67,922.992,8.87339
703.75,0,8.83468,441.734,951.54,8.83468
706.25,0,8.79585,439.792,979.964,8.79585
708.75,0,8.7569,437.845,1008.25,8.7569
711.25,0,8.71786,435.893,1036.39,8.71786
713.75,0,8.67874,433.937,1064.37,8.67874
716.25,0,8.63955,431.977,1092.17,8.63955
718.75,0,8.60029,430.015,1119.8,8.60029
721.25,0,8.56098,428.049,1147.24,8.56098
723.75,0,8.52163,426.082,1174.48,8.52163
726.25,0,8.48225,424.112,1201.53,8.48225
728.75,0,8.44284,422.142,1228.36,8.44284
731.25,0,8.40341,420.17,1254.98,8.40341
733.75,0,8.36397,418.198,1281.37,8.36397
736.25,0,8.32452,416.226,1307.55,8.32452
738.75,0,8.28508,414.254,1333.49,8.28508
741.25,0,8.24564,412.282,1359.19,8.24564
743.75,0,8.20621,410.311,1384.66,8.20621
746.25,0,8.16681,408.34,1409.89,8.16681
748.75,0,8.12742,406.371,1434.87,8.12742
751.25,0,8.08806,404.403,1459.61,8.08806
753.75,0,8.04872,402.436,1484.1,8.04872
756.25,0,8.00942,400.471,1508.33,8.00942
758.75,0,7.97016,398.508,1532.31,7.97016
761.25,0,7.93094,396.547,1556.03,7.93094
763.75,0,7.89176,394.588,1579.49,7.89176
766.25,0,7.85263,392.632,1602.69,7.85263
768.75,0,7.81355,390.678,1625.64,7.81355
771.25,0,7.77452,388.726,1648.32,7.77452
773.75,0,7.73555,386.777,1670.73,7.73555
776.25,0,7.69663,384.831,1692.88,7.69663
778.75,0,7.65777,382.889,1714.77,7.65777
781.25,0,7.61897,380.949,1736.39,7.61897
783.75,0,7.58024,379.012,1757.74,7.58024
786.25,0,7.54157,377.079,1778.83,7.54157
788.75,0,7.50297,375.148,1799.65,7.50297
791.25,0,7.46444,373.222,1820.2,7.46444
793.75,0,7.42598,371.299,1840.48,7.42598
796.25,0,7.38759,369.379,1860.5,7.38759
798.75,0,7.34927,367.463,1880.24,7.34927
801.25,0,7.31103,365.551,1899.72,7.31103
803.75,0,7.27286,363.643,1918.93,7.27286
806.25,0,7.23478,361.739,1937.87,7.23478
808.75,0,7.19677,359.838,1956.55,7.19677
811.25,0,7.15884,357.942,1974.95,7.15884
813.75,0,7.121,356.05,1993.09,7.121
816.25,0,7.08323,354.162,2010.96,7.08323
818.75,0,7.04556,352.278,2028.57,7.04556
821.25,0,7.00796,350.398,2045.9,7.00796
823.75,0,6.97045,348.523,2062.98,6.97045
826.25,0,6.93303,346.652,2079.78,6.93303
828.75,0,6.8957,344.785,2096.32,6.8957
831.25,0,6.85846,342.923,2112.6,6.85846
833.75,0,6.82131,341.065,2128.62,6.82131
836.25,0,6.78425,339.212,2144.37,6.78425
838.75,0,6.74728,337.364,2159.85,6.74728
841.25,0,6.7104,335.52,2175.08,6.7104
843.75,0,6.67362,333.681,2190.04,6.67362
846.25,0,6.63694,331.847,2204.75,6.63694
848.75,0,6.60035,330.018,2219.19,6.60035
851.25,0,6.56386,328.193,2233.38,6.56386
853.75,0,6.52747,326.373,2247.3,6.52747
856.25,0,6.49118,324.559,2260.97,6.49118
858.75,0,6.45499,322.749,2274.38,6.45499
861.25,0,6.4189,320.945,2287.54,6.4189
863.75,0,6.38291,319.146,2300.44,6.38291
866.25,0,6.34703,317.352,2313.09,6.34703
868.75,0,6.31126,315.563,2325.48,6.31126
871.25,0,6.2756,313.78,2337.62,6.2756
873.75,0,6.24004,312.002,2349.51,6.24004
876.25,0,6.2046,310.23,2361.14,6.2046
878.75,0,6.16927,308.463,2372.53,6.16927
881.25,0,6.13405,306.703,2383.66,6.13405
883.75,0,6.09895,304.948,2394.55,6.09895
886.25,0,6.06398,303.199,2405.19,6.06398
888.75,0,6.02912,301.456,2415.58,6.02912
891.25,0,5.99439,299.72,2425.72,5.99439
893.75,0,5.95979,297.99,2435.62,5.95979
896.25,0,5.92533,296.266,2445.28,5.92533
898.75,0,5.891,294.55,2454.69,5.891
901.25,0,5.85681,292.84,2463.85,5.85681
903.75,0,5.82277,291.138,2472.77,5.82277
906.25,0,5.78888,289.444,2481.45,5.78888
908.75,0,5.75516,287.758,2489.89,5.75516
911.25,0,5.7216,286.08,2498.08,5.7216
913.75,0,5.68822,284.411,2506.04,5.68822
916.25,0,5.65503,282.751,2513.75,5.65503
918.75,0,5.62204,281.102,2521.22,5.62204
921.25,0,5.58927,279.464,2528.44,5.58927
923.75,0,5.55674,277.837,2535.43,5.55674
926.25,0,5.52446,276.223,2542.17,5.52446
928.75,0,5.49246,274.623,2548.66,5.49246
931.25,0,5.46078,273.039,2554.91,5.46078
933.75,0,5.42945,271.472,2560.91,5.42945
936.25,0,5.39851,269.926,2566.66,5.39851
938.75,0,5.36803,268.401,2572.15,5.36803
941.25,0,5.33807,266.903,2577.39,5.33807
943.75,0,5.30872,265.436,2582.35,5.30872
946.25,0,5.28008,264.004,2587.05,5.28008
948.75,0,5.25228,262.614,2591.46,5.25228
951.25,0,5.22549,261.275,2595.57,5.22549
953.75,0,5.1999,259.995,2599.38,5.1999
